id,predicted_price
28473,17.2534559369929
248221,2.4434411526545
77572,6.6678090519840625
172265,4.7867538190000545
218707,13.796435302529158
266797,16.841649548754216
151072,78.68675999012991
270044,8.110973663116884
287028,2.6742271842126764
131966,8.064433717472841
131183,16.553265352954263
188002,44.30440316734799
150412,15.365353841696237
62401,12.830600173954188
49301,17.4055871505169
40306,5.890000079499069
176455,5.67291455538732
150247,22.970069401434756
148215,11.428560979826639
71861,5.369946276343047
289195,14.779292008745575
33082,1.9048021272732216
104208,36.80943474779095
184851,16.841649548754216
167706,13.796435302529158
165683,25.497232799001218
260177,69.92997119667218
292689,70.18984392403542
59710,6.520318678782804
134226,18.04830568790605
164739,16.174839335293576
274600,4.9058237383668395
284056,8.443853716929452
202287,3.015442243073499
291635,69.96816027295644
287078,2.7976306529458785
295329,6.360332923647599
270018,8.666288530546247
72624,5.588336992004103
86012,13.945971288319356
150626,9.925441031392383
50679,3.5253573364202424
200408,1.9659097950400395
294779,56.5842910599504
264429,12.936654739987102
41761,7.258811982649471
169447,7.209772977773139
288913,7.455351026307185
50135,4.558834766511044
263765,2.5278325774587436
57122,43.02416206337497
292726,18.52245319882821
72054,9.590594507498244
171285,87.80089276779975
257167,13.894043746314466
39755,6.897217465048651
130829,8.270226514443682
250811,15.517566519201011
113028,4.308473299767136
47811,8.446414785719227
298992,15.185216259800768
226292,7.127228680117556
112904,0.06860138277784279
32188,5.5546780279662045
55968,1.6845684809201353
161045,14.779292008745575
278197,40.00789086349686
64346,44.228573551765315
205818,9.682819299698458
183767,1.9843348081253542
151684,5.931940529670358
176956,12.782477353386065
176717,12.957321122775717
54680,14.411498711832449
161337,5.487700671175525
191930,16.553265352954263
204127,2.6500107867264013
276150,3.1935685413919885
11542,15.587430224379311
236512,6.0499934401221225
14165,16.8680131613021
47792,4.8018764039559265
272520,2.501194834121677
161590,5.451187085448776
109158,16.553265352954263
176460,14.656119635503256
213608,5.67291455538732
128480,11.809547177522752
92178,1.813998231755368
226826,17.478288169202955
49536,11.840804146290363
47658,18.497057348068154
293581,12.957321122775717
65293,3.438656369809072
131133,11.284443063960197
152052,3.403009902331884
83774,6.177392782810234
48605,44.77143369787001
216742,5.901038955521415
62016,10.919596202009892
79017,2.735200607549721
93288,3.015442243073499
162031,6.612607631913209
23430,12.830600173954188
296269,15.21751247081972
157100,10.132404097081842
247185,4.835723844780736
160345,17.84650477399829
210414,10.132404097081842
142477,19.101533611360843
67747,15.185216259800768
145784,15.105628428309075
292690,101.33753263616755
290933,17.309145836810135
91373,8.688084490244094
153471,5.0027989230415475
68355,3.1526515190477857
181131,18.497057348068154
87663,8.587864468174324
145735,8.694208463991593
243498,4.9058237383668395
79699,8.62802126696999
135256,13.028715657548407
82362,2.9888044997364323
41630,0.3782048812004795
90901,7.809415689085511
206498,0.5060902008044539
286645,7.258811982649471
25586,13.945971288319356
9584,4.378841243643921
176569,3.1013364025119117
205398,13.796435302529158
254773,3.438656369809072
273470,10.862279452548245
267112,4.481996652103598
158322,69.9506375794608
244124,210.3785962214862
173985,5.451187085448776
122160,1.7144059396426439
40258,8.135297141099672
82244,14.116820433120289
2430,1.1549277133820526
267137,5.282936629519969
253067,6.8013198927030345
55135,10.336131221055755
233753,13.997304748542728
242162,2.129249658420178
26204,4.917852601773919
256532,17.920571912239147
161110,18.497057348068154
286649,1.1549277133820526
267084,8.135297141099672
44286,19.696088042964618
56105,4.365891709320142
298679,8.944492585823799
28059,12.876249067098458
182279,15.419759075192825
49678,3.8476394052947778
263582,2.4075489348609267
289062,5.806631157930978
160483,3.7655895098475405
241615,12.867528814000254
33834,27.222624020630104
244462,3.4892602370233243
166617,9.110683652229795
215117,5.520626307169694
108274,8.720846207328659
117171,4.80908610144367
247508,4.365891709320142
202333,16.93925799253952
206747,0.47945245746738746
29033,70.25207376161704
20133,4.8230671402741905
198001,3.6996758984552045
49526,4.4362014262963765
18356,32.42393609137193
81872,12.135770857301715
122126,18.139723490895697
97480,8.135297141099672
160433,32.42968110789696
85209,9.583695624378493
296664,18.01922551321853
143948,15.873883976598206
132302,12.980136159744387
267889,5.262360366978659
155787,13.796435302529158
158065,2.9888044997364323
96790,11.450111330365306
47861,18.497057348068154
250784,3.438656369809072
235861,3.3238444306910395
209947,5.386909704626034
168122,15.333707424621846
126617,15.363552261380054
59773,14.986996135977396
111179,11.49674115199052
19637,1.2272691065355497
264374,6.59979543236964
238353,13.044415752947344
4264,15.365353841696237
33619,8.694208463991593
21035,7.153866423454621
167913,8.944492585823799
3194,14.62114115932281
164163,6.215889107944529
101522,2.501194834121677
124461,8.279899502305096
38087,5.649790653945032
180666,27.744645530596767
58745,63.824517656250585
164255,6.6970973552117
268063,8.62802126696999
55754,40.2971797519264
196026,7.127228680117556
211120,5.575432998276954
289667,12.04182837488829
1809,3.6408653589056117
151962,12.415946458940283
233396,4.6381797527847874
230702,5.367082621524327
196667,7.127228680117556
272950,25.87720066364106
32370,7.607651001873009
156060,5.901038955521415
67142,12.341283653612848
233499,5.5007833223277185
276450,5.901038955521415
51643,3.775265087784608
90698,1.7470793605324428
5673,3.438656369809072
210830,2.7482643367675257
125686,12.318338015154978
169487,9.691753520478894
119734,6.972807131888185
124473,15.747428019017514
50124,12.241090394216577
273593,3.7150101970978895
169845,26.16831293378039
151694,5.521765204714685
221476,7.3629811566670025
219781,3.2010617393829914
173053,4.9058237383668395
127205,4.26402930452589
221274,11.12835576326843
204511,5.655951127104332
274608,13.201758605945916
285720,7.334988183033359
140801,15.94525867399784
96688,1.9746351761124699
19132,18.008189562445025
4577,12.293345212966184
164436,7.240736254726101
274360,16.553265352954263
261004,5.059240760801342
163080,14.779292008745575
91504,3.498719593083176
60584,8.279899502305096
146726,4.68161745781909
182384,16.033432869778803
250035,5.383346424647297
260077,7.632806049815419
130559,4.2796386835553974
293862,4.733359308787187
60789,0.8955606059578345
290262,8.1635043177362
284484,1.8875210395356965
97346,5.972852405631699
168741,3.015442243073499
17770,5.758154827221149
126717,2.4075489348609267
214171,128.27452341213106
218315,2.1003677707997452
84086,7.022533224465807
215959,28.06054725160973
22576,8.485738282497406
224857,6.906893042985717
236869,-0.031388931875039286
93723,6.041429003543151
69153,1.1446537610442973
169471,3.6604531486665746
128744,69.23077852538746
268073,5.674483988686782
192093,18.070426176412695
38490,15.21751247081972
103256,3.700379266134089
133640,10.976440733080654
22261,29.68500660634245
270223,13.945971288319356
120124,8.135297141099672
272276,4.123103881253084
268932,6.275978038901801
74685,8.432595421717494
59896,11.023609310549581
42960,15.21751247081972
235233,13.796435302529158
78804,18.935277810142296
7505,40.00789086349686
160003,2.997017229988184
52269,12.318338015154978
133923,56.5842910599504
190295,16.553265352954263
97686,13.57608572108144
60755,2.3751307051504535
164971,17.478288169202955
162029,18.497057348068154
80872,5.451187085448776
62245,4.691483837742274
225999,5.92767669885848
19962,30.214619160412692
74865,25.497232799001218
169574,12.581797037085117
294975,2.6660569750461867
125955,4.8398042803702985
279758,5.151847996922551
233642,2.729437392312216
196973,13.501046425050081
220861,5.059240760801342
224788,3.161591293198631
297454,87.4112804581962
271084,15.517566519201011
149612,16.168617338518207
251368,7.301991479149479
479,4.217143786098787
50839,5.775188140381038
223523,3.3238444306910395
118727,17.590342327617467
146194,16.841649548754216
101212,18.497057348068154
228246,3.419329768399537
85304,2.882205290870153
52807,15.365353841696237
103933,7.2854497259865365
199335,1.9048021272732216
136257,16.65087379673956
270124,14.202806572916561
60573,-0.8852031331577364
132801,7.271468687156018
163733,8.665420804254289
100899,2.882205290870153
173193,11.023609310549581
148913,13.796435302529158
8866,3.429005346336605
227270,15.28282470358607
5715,9.67183713920567
240619,63.867868592245955
211309,13.41701002768654
246252,9.419241780630056
153740,5.875783252561375
96605,13.193951738737539
133147,14.779292008745575
217553,6.549148038450958
47992,2.019614066391255
79001,12.052977093210574
120569,212.17594552517883
31311,32.42968110789696
259537,15.587430224379311
21186,5.687352209904647
231840,9.689147640376515
126853,5.451187085448776
142754,8.694208463991593
293150,36.80943474779095
272865,101.91644221969078
235677,26.27225213498314
44184,6.998999908523596
162240,6.753912080106514
4532,8.896417453088134
31775,6.168048936912275
43883,18.410568087921288
143591,21.56391619707319
111713,3.015442243073499
177328,5.784473503033663
262156,6.180687345624262
55583,3.1526515190477857
183197,13.796435302529158
288271,22.236679357694655
175807,13.796435302529158
40154,11.13258837129628
1178,13.796435302529158
222611,40.01117490116512
125862,2.121526812963742
33177,7.48734528959357
108776,7.2854497259865365
212039,1.3870722443870043
232195,5.558102616269291
109873,4.664846094405206
242814,3.905108747118009
155262,4.835723844780736
244564,16.033432869778803
192340,5.67291455538732
145149,13.945971288319356
245536,14.262130010268873
267563,16.553265352954263
186343,37.71998522709603
292987,36.80943474779095
296532,12.417204580713104
641,9.542497564760158
14115,8.270226514443682
143493,5.059240760801342
124155,16.033432869778803
23169,15.474610000295732
128615,10.375292901465022
174781,14.056636532240002
128768,8.485738282497406
266402,7.335608626499133
255566,15.497863256493183
171806,16.841649548754216
209767,2.697228008522256
286247,13.796435302529158
179008,13.796435302529158
101755,13.796435302529158
57624,12.086910386023629
109769,4.671941879882022
90050,17.487918601218066
241602,14.316989575011107
281012,3.403009902331884
178370,2.5200455554452765
279847,6.04429402929385
14762,14.20888169914976
67504,2.9175391659191248
266695,14.262130010268873
24369,5.8604750758712525
34733,20.300737221794897
11576,7.6157405043438775
104198,10.12448847083939
28396,12.902886810435525
227656,17.478288169202955
66719,12.936654739987102
91934,4.872605597321011
284413,8.561226724837256
217818,18.497057348068154
189217,0.06110818478684006
105013,2.4075489348609267
182807,17.056216655496783
186483,5.29103195571996
275066,14.779292008745575
153578,2.1890988497809105
33139,5.720021385724548
172525,4.664846094405206
80877,13.796435302529158
278799,8.724953572689264
30204,7.729781234490125
109617,17.309145836810135
248344,12.28665156786589
126957,18.03482730578209
37319,69.98882665574506
284442,5.901038955521415
297946,4.622718756258554
179445,2.7579653874613492
157096,25.669709450190098
119935,18.508176531706578
102540,12.052977093210574
288750,3.3124318766517873
296500,19.598479599179328
21327,10.729129638633925
182175,40.2971797519264
237248,7.271468687156018
146913,28.770007949019888
9309,4.6684448637762435
82422,5.558102616269291
109415,3.7052072535857534
43417,23.597004316971237
125011,28.06054725160973
133697,14.329655007942968
121079,18.52245319882821
145970,8.694208463991593
178793,5.451187085448776
174537,69.9506375794608
8288,4.7603629781449905
265807,12.318338015154978
6539,5.729226560972691
3861,2.8739925606184014
227290,17.396365310368743
112961,3.775265087784608
145372,17.478288169202955
226102,9.419241780630056
174702,9.292195779373724
164034,5.407162413051128
117946,7.7305556571634675
162613,14.116820433120289
264411,4.123103881253084
28127,20.91610066597845
53979,12.453590853269507
188038,13.052222620155721
234579,69.80712210107104
3351,10.321180576348432
226246,8.694208463991593
208581,13.692367396132646
138091,15.774065762354581
255652,6.998999908523596
218049,41.39514070492859
212842,6.865417400637266
289963,8.700381336099326
36914,22.556871754545497
196313,7.127228680117556
224149,14.779292008745575
123997,13.193951738737539
4781,15.333707424621846
215450,4.508634395440664
102549,7.755443452644381
274172,7.849292290338382
212121,36.80943474779095
100343,19.12098335403325
185298,13.945971288319356
103080,2.782488018241314
226289,1.9555493417905532
294153,18.220884067165283
224029,4.963577419834019
298153,18.230514499180394
278615,23.22118282804088
133900,9.450343618213596
51681,37.71998522709603
68630,10.16793730770739
164301,6.663150263377872
203052,12.830600173954188
103351,3.438656369809072
269412,9.67183713920567
50996,4.80908610144367
277102,18.04830568790605
145552,1.1549277133820526
141693,13.796435302529158
34739,13.382130929171463
254212,18.497057348068154
276644,2.29798039243265
96709,13.389487156988132
78093,11.432703167585402
202300,3.015442243073499
225560,13.589973357347539
157396,14.6185354431507
39086,14.773932266308938
256607,2.3833434354022054
33214,12.599875509106205
285440,9.419241780630056
61369,13.796435302529158
26694,3.530718506874822
57923,5.901038955521415
132145,1.3571367024785914
83429,10.405001397769086
190548,9.34401490177368
166621,44.77143369787001
281361,17.478288169202955
85970,16.841649548754216
118905,15.685038668164612
230346,7.875930033675452
15095,18.243453455881465
205849,8.163498024892494
225313,16.39113580319921
60019,6.384454761113349
232516,7.930190148321433
277715,24.709110141000675
159361,8.587864468174324
259022,13.796435302529158
99615,12.415946458940283
13065,2.501194834121677
298788,17.4055871505169
119506,11.285015504348246
157017,10.132404097081842
192619,13.62605595148711
79646,9.108518719604191
145301,2.29798039243265
181236,1.1549277133820526
212952,8.561226724837256
217591,14.779292008745575
45651,6.549148038450958
284579,13.044415752947344
157176,8.225189633119744
241489,10.643376179054872
28955,27.03518483318661
187811,5.0027989230415475
69395,18.497057348068154
150735,10.070355881687206
220631,4.835723844780736
239853,6.07752790101601
284971,13.796435302529158
215562,2.4075489348609267
150873,6.669854664572998
190350,5.596101935743599
81616,154.23599543865492
279187,7.1032182312272125
287853,4.551829700942845
164553,9.20453545219123
264160,6.520318678782804
274260,5.558102616269291
83986,2.4434411526545
43148,9.833145669075037
85035,4.797719775670494
153167,18.497057348068154
160181,20.59817462773219
175332,4.292442996222737
80394,5.459399815700527
147336,2.8739925606184014
129623,19.303192165307593
115591,13.796435302529158
180063,13.501046425050081
158696,2.019614066391255
39213,8.214776487273223
285293,3.403009902331884
289222,10.375292901465022
76884,1.0961978483101824
45526,10.321180576348432
532,3.438656369809072
252264,22.970069401434756
181543,16.553265352954263
94870,18.03482730578209
135623,5.565757420339885
24134,0.58254984049274
179041,6.041429003543151
135244,2.5278325774587436
121680,15.587430224379311
284176,13.997304748542728
293394,2.9888044997364323
278120,3.037839579929755
145257,3.438656369809072
287505,9.419241780630056
209713,3.3238444306910395
1436,7.127228680117556
278407,14.940088820862966
207973,29.920522432415094
276963,8.694208463991593
189872,13.703255414146621
135414,10.132404097081842
50972,13.207673816225345
231510,5.110637116896771
15984,13.796435302529158
236734,15.363552261380054
199237,16.684379816519886
88900,2.0894471152305027
186451,3.662412623027311
11078,4.163385291600353
177140,22.661877150075362
61145,3.7150101970978895
48256,11.428560979826639
193212,2.759300287541029
158746,1.9704977720615513
145059,18.451078501428576
298773,3.133719350031257
60351,8.473052529056293
42340,3.133719350031257
283749,8.135297141099672
139095,4.757793658202979
14173,16.122113228722686
5754,70.26086133074999
152653,3.133719350031257
264674,7.64665233289711
283762,14.62114115932281
245046,15.133926212564894
243359,27.025554401171497
204407,16.73266040098112
142776,21.56391619707319
253133,6.998999908523596
191366,21.05142965429609
218470,27.71569686217017
134040,8.489849580914747
51188,13.770631681478717
196931,6.445831492817643
294388,13.796435302529158
66898,6.0042349654908245
72640,7.106752722384883
136612,18.03867525589094
129160,19.598479599179328
125037,19.128171354697905
68141,1.7600288948562222
201118,1.9288101708734005
295798,10.711901619440557
270913,11.15659104970392
34074,69.96816027295644
104506,17.4055871505169
222399,1.938172373106848
82897,13.796435302529158
163932,8.486340903186738
180036,3.917219186194426
260725,9.789490769314954
198193,27.744645530596767
108673,8.493001094606138
278820,7.474669262718672
274746,10.132404097081842
87491,9.78675608416182
35632,18.497057348068154
112852,16.51901911795234
204317,2.1699543044348455
295535,6.977454493863513
283626,15.289642415057402
119878,13.796435302529158
78969,8.561226724837256
133675,26.187631170191874
112570,14.525688116558872
256709,11.284443063960197
290345,12.936654739987102
20906,3.4296476456689504
234769,13.945971288319356
134623,5.699552298724385
276845,16.841649548754216
286737,1.1549277133820526
161994,41.74284185617258
264591,2.6500107867264013
92011,2.4434411526545
80981,23.597004316971237
111900,6.603697345524271
157770,17.493889961766516
150750,18.58723401068233
156041,5.249621639132614
183539,16.06007061311587
287850,2.4434411526545
90723,3.0588335283807377
259210,11.601482626061168
212367,8.62802126696999
53336,4.8544158481517075
198388,13.796435302529158
140278,16.553265352954263
172258,2.6203886684316884
34230,6.4664411844618375
94672,7.335608626499133
112027,13.62605595148711
222911,8.705953796030773
43603,15.587430224379311
104784,31.2134768987162
3575,5.32644675270083
241256,9.824268982153557
12588,0.5386650099656637
17965,1.1815654567191194
252487,6.670459611874633
294771,2.683902762149745
201210,4.051172299819231
99528,32.38290501812742
152087,12.415946458940283
214494,44.17601586396665
28712,5.92767669885848
86313,15.240379888137749
96559,7.49193766141236
118573,12.96329248332417
227806,12.96329248332417
180124,12.763838424355754
291153,15.21751247081972
289485,5.050434746198253
42163,14.779292008745575
113548,5.92767669885848
41998,14.779292008745575
243355,1.4030815061476385
79292,4.462839169633442
148358,8.561226724837256
35342,6.694062888745781
153647,13.077744603529698
85550,13.044415752947344
278368,8.724953572689264
198684,44.17601586396665
161836,16.845388957147705
218249,13.894043746314466
99174,3.9863495562237383
63036,27.03518483318661
228690,3.3238444306910395
276607,36.80943474779095
128720,36.80943474779095
55633,16.033432869778803
271470,14.886018392515467
240700,18.008189562445025
105792,26.057619885689206
8059,14.779292008745575
61574,3.5253776339460514
198807,7.64665233289711
195395,31.232390534732236
23405,17.309145836810135
144955,28.770007949019888
33657,7.6157405043438775
285468,3.015442243073499
35483,18.815528760599555
227400,10.4674654766228
20054,16.0153336590533
189496,154.87696041190708
212048,18.689518370721608
212008,10.290334289169877
245238,3.5094300866671104
266837,25.7717396095342
13104,6.622158005663166
83927,14.641027034990689
281064,9.85421099156613
246749,15.365353841696237
214091,21.56391619707319
213002,13.57608572108144
30521,18.497057348068154
25997,28.359041469238054
145710,8.694208463991593
168799,13.077744603529698
168056,18.20984811639178
279547,11.797239702269245
285836,12.830600173954188
177156,2.1831684533146176
170545,8.528911086556448
253641,13.678599971046147
191370,16.033432869778803
124791,13.819041901813923
141179,8.548591527198075
11485,9.242830483351302
56821,19.598479599179328
4192,7.530119289889111
60919,3.403009902331884
77516,1.9659097950400395
231411,17.478288169202955
168370,36.80943474779095
233800,9.933653761644136
128088,4.550034155287175
170336,6.998999908523596
229331,12.980136159744387
135621,3.117005051570601
131983,19.598479599179328
52058,2.254411486567921
252429,13.945971288319356
83626,5.67291455538732
224098,3.0787566022739585
161412,3.6604531486665746
288742,8.666288530546247
70824,4.9058237383668395
288675,44.15559283395423
92858,13.796435302529158
172574,5.655951127104332
124962,15.365353841696237
109243,10.878665624424116
113063,13.945971288319356
219558,10.75023198484541
284387,6.177392782810234
34680,7.127228680117556
39074,27.03518483318661
232578,12.318338015154978
212532,7.668620003028538
298157,8.699288102582258
76914,37.83479716621407
41940,6.751357027547498
6108,7.465299918075294
194422,6.167717204873165
151082,141.40370909471932
57674,18.497057348068154
88486,9.123463396513971
265046,1.2901270184082205
235432,1.1549277133820526
187723,7.883366683630113
94052,7.474669262718672
228502,17.478288169202955
46286,12.609551087043272
131430,4.285572343598478
148838,15.185216259800768
268128,5.596101935743599
123417,9.984916956260495
166314,8.38876480352529
232442,4.4236145280701775
76288,8.515433277058722
22095,13.62605595148711
119508,14.07596156570822
76907,2.029049037831167
88403,90.48600915214263
223331,10.987833717282015
298238,8.587864468174324
32108,5.890000079499069
46588,13.501046425050081
111863,6.333695180310535
212556,3.037839579929755
106451,20.950277834371562
81652,14.603221626061849
104891,6.759180247639058
132515,1.1549277133820526
79189,4.576671898624241
214533,2.3863828950036443
9235,7.7300875607893005
97956,14.779292008745575
125698,13.028715657548407
248873,3.4695579439580166
6498,13.894043746314466
121578,13.894043746314466
120903,14.656119635503256
241083,15.587430224379311
278898,21.56391619707319
148641,2.940868175559664
6969,3.1910134888329718
125651,15.462962285481535
149996,-0.540909101820522
188310,18.174633171655387
115816,1.1549277133820526
196903,16.321837723822927
191509,7.7300875607893005
26712,16.553265352954263
226421,19.59377640849332
272871,15.365353841696237
156786,25.7717396095342
286621,4.277046655980902
139604,4.9058237383668395
97505,12.830600173954188
291152,14.772587607550449
49119,6.463501997916638
78095,5.587906919183082
283335,15.185216259800768
45588,11.058820970400358
179909,4.757793658202979
51982,5.059240760801342
1372,28.770007949019888
139708,6.630539215696898
147651,28.770007949019888
85181,12.581523963238972
229108,18.560596267345268
171605,4.899243340658077
282232,3.7150101970978895
173722,8.62802126696999
55299,18.497057348068154
49426,7.6157405043438775
33101,1.1996958417650294
154388,6.463501997916638
197388,18.03482730578209
184378,40.2971797519264
4069,21.222797766939713
80468,5.92767669885848
294236,18.04830568790605
78141,4.828514147292995
141633,9.081882925386907
134076,5.451187085448776
34278,12.064734122968261
145240,13.945971288319356
129912,7.5577745552079785
149044,1.1549277133820526
109740,7.474669262718672
219477,14.399518713121267
173815,5.972852405631699
63407,12.91059656760131
252605,10.334742214583207
120412,7.346701059767583
176761,9.956333714398127
94493,8.295531457364032
205549,15.365353841696237
80599,10.711901619440557
164864,2.7471750939964457
135554,21.049616596394678
163806,13.941824593121972
162158,10.405146228287919
86862,15.809052670580854
189902,5.424696120655166
151755,8.465013241951713
92708,6.177392782810234
165137,4.712555253585196
244150,1.0961978483101824
82055,13.796435302529158
37364,18.220884067165283
15870,15.333707424621846
24417,16.553265352954263
76548,9.797631238816491
154304,18.497057348068154
229190,13.894043746314466
213837,3.378191051756591
98062,1.8166070643218275
126293,18.03867525589094
39354,6.694062888745781
258309,13.052222620155721
289540,0.7026430042591965
195772,2.8739925606184014
296856,3.9863495562237383
49662,20.78630877185816
40316,22.120939806059788
6543,1.8153769686676346
78122,7.649692630393466
175084,5.451187085448776
88225,13.945971288319356
267917,3.6123515261145522
61770,2.5222587817714883
234148,2.4434411526545
115778,1.1549277133820526
259197,2.8965091374190846
185719,9.251396506483436
30310,8.666288530546247
227114,2.882205290870153
181934,2.5118505388847603
47749,17.088793978329715
82744,5.6594926485466575
142621,18.451078501428576
136976,10.286042321882402
86484,13.796435302529158
91645,15.425414919861744
147151,6.84122382935627
251543,12.96329248332417
295194,3.6996758984552045
150092,69.37085368450639
175124,3.633738659457065
117794,8.443853716929452
45827,5.596101935743599
111231,27.35456023312545
193359,3.465294113146138
125805,3.015442243073499
149662,5.029436666378613
171400,56.5842910599504
41613,12.936654739987102
108253,13.028715657548407
103264,9.556980338565685
204619,27.945735312491696
171441,12.254552002706111
143814,14.04357973210466
106354,18.03482730578209
6432,1.1816181227535962
62352,9.765985894617845
60610,55.74494259706746
119355,7.032978538311131
156541,5.451187085448776
208159,3.9146901073843643
181729,12.830600173954188
173269,14.202806572916561
101768,39.467326540983684
199140,6.842323017309871
221542,2.464250444549608
106365,18.03482730578209
79531,13.193951738737539
12187,4.149741624590151
213210,9.538264131392276
47776,7.939161268568165
217927,37.575430058789856
155585,4.748118080265912
54832,8.587864468174324
193900,3.465294113146138
228436,141.15616501840523
207528,36.79043497113248
89298,15.365353841696237
94806,11.12835576326843
169973,15.185216259800768
13084,8.793788319749105
83928,14.641027034990689
19157,11.183228793040985
264111,4.308473299767136
253650,6.782468758173243
93746,19.941477559737315
51402,5.558102616269291
14057,3.1935685413919885
285808,6.709095158049392
172828,9.417721996484579
138394,10.729129638633925
116105,10.651646728753837
214086,4.8422434877135325
97141,13.796435302529158
165608,38.832342222701364
149792,18.98672167224281
85842,27.35456023312545
263819,7.298106430493084
248714,9.362376776806055
185787,6.520318678782804
269071,13.628013263086324
192844,18.497057348068154
168618,7.127228680117556
265894,5.451187085448776
26927,18.508176531706578
180062,18.220884067165283
191234,11.061239046051307
28479,44.294772735332884
79282,12.763838424355754
218628,2.4434411526545
148266,6.927093510913254
249973,18.410568087921288
75707,3.438656369809072
180441,7.598281657229631
154576,10.954257923612936
99275,2.9888044997364323
170243,15.062043886558452
198295,7.930190148321433
245923,3.438656369809072
81265,3.662412623027311
84200,18.497057348068154
965,31.18295373988905
283735,28.06054725160973
227504,10.509556993708824
138123,15.365353841696237
217520,11.601482626061168
41068,5.451187085448776
164338,15.365353841696237
117956,0.8198440210213646
240429,18.497057348068154
24334,5.347033103373163
121488,4.80908610144367
212346,12.318338015154978
29749,36.12599128028581
236854,-0.031388931875039286
67606,5.012204560484879
160685,10.06491219090815
154247,5.596101935743599
181782,4.838137674240174
120567,44.228573551765315
241068,16.235307327721234
38629,17.802524108006377
258923,10.166753242721299
178049,13.796435302529158
261767,11.763716535104155
203476,27.744645530596767
53203,4.773132048983826
255127,7.531840393779079
284507,3.600198257979856
35243,40.00789086349686
276952,70.20600681431515
274627,9.85421099156613
144346,0.8258153775015078
3840,18.560596267345268
149916,12.830600173954188
32354,19.598479599179328
192139,44.30440316734799
32071,20.78630877185816
200186,10.321180576348432
189437,9.556980338565685
186229,5.241403973854659
226018,8.666288530546247
26094,18.497057348068154
249135,16.54626067127514
114732,32.38290501812742
115432,14.577398668246172
99939,4.008291942135052
111396,12.318338015154978
16789,68.90059957073376
50982,2.735200607549721
130720,14.902090161508564
248712,13.044415752947344
99404,18.410568087921288
243534,15.365353841696237
24874,1.9576970647882872
292830,8.504037045379642
188523,101.3757217124518
119269,7.932113449789037
19974,3.4296476456689504
187777,31.192584171904162
22788,5.335872699273773
146054,4.664846094405206
147781,4.664846094405206
137308,13.044415752947344
158669,29.79030507550073
250753,41.51669837248595
29909,9.898272026578946
114598,20.91610066597845
236324,18.487859816774858
198590,2.9888044997364323
285816,3.1526515190477857
20228,19.01335941557987
115520,16.553265352954263
68956,5.92767669885848
235436,6.023355696785057
22526,12.415946458940283
68822,10.878665624424116
39728,5.972852405631699
153919,9.571489527164537
291662,3.775265087784608
239563,0.6885611705437154
226849,15.28282470358607
21838,8.077660035535127
4102,1.3571367024785914
157665,9.187814151498713
195400,7.127228680117556
49226,12.569960716761216
213015,1.1549277133820526
142474,18.98672167224281
139256,6.52838849686825
281054,5.901038955521415
84397,14.779292008745575
30153,12.936654739987102
282241,5.67291455538732
293803,11.023609310549581
129804,6.630539215696898
207765,0.11638825876201524
261964,4.838137674240174
132244,5.091593106235833
147444,8.896417453088134
33551,2.5469832078905763
133266,16.99118553454441
20040,8.720846207328659
99458,16.553265352954263
95301,31.50532759090461
118290,10.74098462284018
164812,20.96663532055888
62773,4.854133768023103
221634,16.553265352954263
188806,69.88832963691392
168005,7.474669262718672
80582,10.273583610140733
10205,10.643376179054872
7582,0.36999215094872734
240098,12.260013824528823
135134,29.48869554525187
144220,16.553265352954263
141687,3.7150101970978895
155644,4.861281830316173
177707,36.80943474779095
71195,3.7150101970978895
97750,5.655951127104332
93913,10.316972032506945
50037,3.775265087784608
291832,24.29089850852177
41585,12.260013824528823
39789,9.90782304897048
61004,7.357877980134907
163378,5.358891723131428
182073,3.438656369809072
157577,18.560596267345268
17357,2.425604398211172
195585,5.451187085448776
163452,13.161437972569434
228138,5.059240760801342
2426,31.232390534732236
261834,10.966886656524807
142258,15.98869591571623
127202,13.77487417928344
112494,10.277213118318453
201278,1.4700873991735302
216657,17.529488832397114
104439,8.453406652055094
279274,17.487918601218066
155689,18.320986965384456
204788,4.963577419834019
274816,5.596101935743599
107906,12.469271414795754
114761,3.440986209141808
78055,7.681800334301931
292966,16.74846966037168
209683,19.813073817086867
267020,27.744645530596767
75132,12.708508169077287
93915,9.234827527401317
35806,3.438656369809072
296936,15.365353841696237
129680,2.3751307051504535
28188,40.00789086349686
238066,5.641671848097197
199249,0.8258153775015078
105986,2.997017229988184
110000,32.42968110789696
52652,4.551829700942845
151474,26.23982869696355
48225,7.127228680117556
13407,44.17601586396665
30176,14.04357973210466
78298,10.911636458876902
286481,70.25207376161704
143846,7.258811982649471
268964,5.901038955521415
195823,7.127228680117556
288438,8.964629984945528
85673,7.485986459606819
133757,71.36806254873083
136737,16.13877043102218
219207,78.01660140469498
52688,5.252736947562985
132135,17.716482745475506
22306,19.598479599179328
275400,29.920522432415094
65879,12.581523963238972
21897,32.38290501812742
290321,8.504037045379642
295190,1.1549277133820526
1861,19.101533611360843
12620,14.202806572916561
152693,3.5165600592121002
103744,5.282936629519969
71855,15.91862093066077
2049,15.98869591571623
270617,2.0119755416713625
156451,5.805303083598474
246295,27.72299546283504
280286,1.6127700849807078
239142,3.438656369809072
122481,2.4700788959915667
209435,3.5905226800427883
150608,10.130205073047941
89180,4.550034155287175
